Username, user_id, uuid, source, time_offset, accuracy, event_time, event_time-date, create_time, create_time-date, x, y, z
'Antonin', '3', '2', 'SM-R360', '3600000', '2', '1510749380252', '2017-11-15 - 12:36:20', '1510749374250', '2017-11-15 - 12:36:14', '-1.260000', '27.510000', '14.350000'
'Antonin', '3', '5', 'SM-R360', '3600000', '2', '1510749380553', '2017-11-15 - 12:36:20', '1510749374550', '2017-11-15 - 12:36:14', '-23.450001', '8.400000', '-6.160000'
'Antonin', '3', '8', 'SM-R360', '3600000', '2', '1510749380852', '2017-11-15 - 12:36:20', '1510749374855', '2017-11-15 - 12:36:14', '-34.439999', '74.830002', '10.080000'
'Antonin', '3', '11', 'SM-R360', '3600000', '2', '1510749381153', '2017-11-15 - 12:36:21', '1510749375152', '2017-11-15 - 12:36:15', '8.470000', '-5.950000', '15.540000'
'Antonin', '3', '14', 'SM-R360', '3600000', '2', '1510749381454', '2017-11-15 - 12:36:21', '1510749375457', '2017-11-15 - 12:36:15', '-1.750000', '6.510000', '18.340000'
'Antonin', '3', '17', 'SM-R360', '3600000', '2', '1510749381754', '2017-11-15 - 12:36:21', '1510749375765', '2017-11-15 - 12:36:15', '10.080000', '-23.520000', '13.230000'
'Antonin', '3', '20', 'SM-R360', '3600000', '2', '1510749382054', '2017-11-15 - 12:36:22', '1510749376052', '2017-11-15 - 12:36:16', '15.680000', '-57.049999', '-3.290000'
'Antonin', '3', '23', 'SM-R360', '3600000', '2', '1510749382354', '2017-11-15 - 12:36:22', '1510749376352', '2017-11-15 - 12:36:16', '3.290000', '-26.320000', '-2.800000'
'Antonin', '3', '26', 'SM-R360', '3600000', '2', '1510749382654', '2017-11-15 - 12:36:22', '1510749376651', '2017-11-15 - 12:36:16', '40.250000', '-49.770000', '-73.360001'
'Antonin', '3', '29', 'SM-R360', '3600000', '2', '1510749382955', '2017-11-15 - 12:36:22', '1510749376957', '2017-11-15 - 12:36:16', '-1.610000', '-40.880001', '-18.129999'
'Antonin', '3', '32', 'SM-R360', '3600000', '2', '1510749383255', '2017-11-15 - 12:36:23', '1510749377253', '2017-11-15 - 12:36:17', '2.520000', '-4.690000', '-13.720000'
'Antonin', '3', '35', 'SM-R360', '3600000', '2', '1510749383554', '2017-11-15 - 12:36:23', '1510749377558', '2017-11-15 - 12:36:17', '3.710000', '6.930000', '-17.850000'
'Antonin', '3', '38', 'SM-R360', '3600000', '2', '1510749383855', '2017-11-15 - 12:36:23', '1510749377852', '2017-11-15 - 12:36:17', '3.150000', '22.820000', '34.509998'
'Antonin', '3', '41', 'SM-R360', '3600000', '2', '1510749384155', '2017-11-15 - 12:36:24', '1510749378152', '2017-11-15 - 12:36:18', '-1.680000', '-6.580000', '5.180000'
'Antonin', '3', '44', 'SM-R360', '3600000', '2', '1510749384456', '2017-11-15 - 12:36:24', '1510749378452', '2017-11-15 - 12:36:18', '-0.630000', '1.890000', '14.350000'
