Username, user_id, uuid, source, time_offset, accuracy, heart_rate, start_time, start_time-date, end_time, end_time-date, create_time, create_time-date, heart_beat_count, comment
'Antonin', '3', '26434', 'SM-R360', '3600000', '2', '0', '', '1970-01-01 - 00:00:00', '1510749348512', '2017-11-15 - 12:35:48', '1510749342499', '2017-11-15 - 12:35:42', '', ''
'Antonin', '3', '26435', 'SM-R360', '3600000', '2', '0', '', '1970-01-01 - 00:00:00', '1510749353517', '2017-11-15 - 12:35:53', '1510749347503', '2017-11-15 - 12:35:47', '', ''
'Antonin', '3', '26436', 'SM-R360', '3600000', '2', '78', '', '1970-01-01 - 00:00:00', '1510749358522', '2017-11-15 - 12:35:58', '1510749352507', '2017-11-15 - 12:35:52', '', ''
'Antonin', '3', '26437', 'SM-R360', '3600000', '2', '79', '', '1970-01-01 - 00:00:00', '1510749363526', '2017-11-15 - 12:36:03', '1510749357510', '2017-11-15 - 12:35:57', '', ''
'Antonin', '3', '26438', 'SM-R360', '3600000', '2', '79', '', '1970-01-01 - 00:00:00', '1510749368528', '2017-11-15 - 12:36:08', '1510749362514', '2017-11-15 - 12:36:02', '', ''
'Antonin', '3', '26439', 'SM-R360', '3600000', '2', '76', '', '1970-01-01 - 00:00:00', '1510749373531', '2017-11-15 - 12:36:13', '1510749367517', '2017-11-15 - 12:36:07', '', ''
'Antonin', '3', '26440', 'SM-R360', '3600000', '2', '76', '', '1970-01-01 - 00:00:00', '1510749378534', '2017-11-15 - 12:36:18', '1510749372520', '2017-11-15 - 12:36:12', '', ''
'Antonin', '3', '26441', 'SM-R360', '3600000', '2', '78', '', '1970-01-01 - 00:00:00', '1510749383538', '2017-11-15 - 12:36:23', '1510749377524', '2017-11-15 - 12:36:17', '', ''
'Antonin', '3', '26442', 'SM-R360', '3600000', '2', '81', '', '1970-01-01 - 00:00:00', '1510749388542', '2017-11-15 - 12:36:28', '1510749382528', '2017-11-15 - 12:36:22', '', ''
'Antonin', '3', '26443', 'SM-R360', '3600000', '2', '79', '', '1970-01-01 - 00:00:00', '1510749393547', '2017-11-15 - 12:36:33', '1510749387535', '2017-11-15 - 12:36:27', '', ''
'Antonin', '3', '26444', 'SM-R360', '3600000', '2', '81', '', '1970-01-01 - 00:00:00', '1510749398548', '2017-11-15 - 12:36:38', '1510749392534', '2017-11-15 - 12:36:32', '', ''
'Antonin', '3', '26445', 'SM-R360', '3600000', '2', '82', '', '1970-01-01 - 00:00:00', '1510749403548', '2017-11-15 - 12:36:43', '1510749397523', '2017-11-15 - 12:36:37', '', ''
'Antonin', '3', '26446', 'SM-R360', '3600000', '2', '85', '', '1970-01-01 - 00:00:00', '1510749408556', '2017-11-15 - 12:36:48', '1510749402541', '2017-11-15 - 12:36:42', '', ''
'Antonin', '3', '26447', 'SM-R360', '3600000', '2', '83', '', '1970-01-01 - 00:00:00', '1510749413559', '2017-11-15 - 12:36:53', '1510749407547', '2017-11-15 - 12:36:47', '', ''
'Antonin', '3', '26448', 'SM-R360', '3600000', '2', '80', '', '1970-01-01 - 00:00:00', '1510749418562', '2017-11-15 - 12:36:58', '1510749412548', '2017-11-15 - 12:36:52', '', ''
'Antonin', '3', '26449', 'SM-R360', '3600000', '2', '80', '', '1970-01-01 - 00:00:00', '1510749423567', '2017-11-15 - 12:37:03', '1510749417556', '2017-11-15 - 12:36:57', '', ''
'Antonin', '3', '26450', 'SM-R360', '3600000', '2', '80', '', '1970-01-01 - 00:00:00', '1510749428572', '2017-11-15 - 12:37:08', '1510749422560', '2017-11-15 - 12:37:02', '', ''
'Antonin', '3', '26451', 'SM-R360', '3600000', '2', '81', '', '1970-01-01 - 00:00:00', '1510749433573', '2017-11-15 - 12:37:13', '1510749427558', '2017-11-15 - 12:37:07', '', ''
'Antonin', '3', '26452', 'SM-R360', '3600000', '2', '84', '', '1970-01-01 - 00:00:00', '1510749438577', '2017-11-15 - 12:37:18', '1510749432566', '2017-11-15 - 12:37:12', '', ''
'Antonin', '3', '26453', 'SM-R360', '3600000', '2', '0', '', '1970-01-01 - 00:00:00', '1510749447311', '2017-11-15 - 12:37:27', '1510749441296', '2017-11-15 - 12:37:21', '', ''
