Username, user_id, uuid, source, time_offset, accuracy, event_time, event_time-date, create_time, create_time-date, x, y, z
'Antonin', '3', '338', 'SM-R360', '3600000', '2', '1510749380553', '2017-11-15 - 12:36:20', '1510749374555', '2017-11-15 - 12:36:14', '-0.521896', '1.095170', '0.326870'
'Antonin', '3', '341', 'SM-R360', '3600000', '2', '1510749380853', '2017-11-15 - 12:36:20', '1510749374858', '2017-11-15 - 12:36:14', '0.785060', '0.540528', '0.682076'
'Antonin', '3', '344', 'SM-R360', '3600000', '2', '1510749381153', '2017-11-15 - 12:36:21', '1510749375155', '2017-11-15 - 12:36:15', '3.051942', '-0.456383', '2.054884'
'Antonin', '3', '347', 'SM-R360', '3600000', '2', '1510749381454', '2017-11-15 - 12:36:21', '1510749375461', '2017-11-15 - 12:36:15', '6.404932', '-0.355831', '0.552532'
'Antonin', '3', '350', 'SM-R360', '3600000', '2', '1510749381754', '2017-11-15 - 12:36:21', '1510749375768', '2017-11-15 - 12:36:15', '0.567595', '-1.643631', '0.364965'
'Antonin', '3', '353', 'SM-R360', '3600000', '2', '1510749382054', '2017-11-15 - 12:36:22', '1510749376055', '2017-11-15 - 12:36:16', '0.070411', '-1.081030', '0.433140'
'Antonin', '3', '356', 'SM-R360', '3600000', '2', '1510749382354', '2017-11-15 - 12:36:22', '1510749376355', '2017-11-15 - 12:36:16', '0.323469', '-2.183573', '0.356155'
'Antonin', '3', '359', 'SM-R360', '3600000', '2', '1510749382654', '2017-11-15 - 12:36:22', '1510749376656', '2017-11-15 - 12:36:16', '-2.239589', '-0.851964', '-2.952782'
'Antonin', '3', '362', 'SM-R360', '3600000', '2', '1510749382955', '2017-11-15 - 12:36:22', '1510749376961', '2017-11-15 - 12:36:16', '-1.597562', '0.120336', '-2.250510'
'Antonin', '3', '365', 'SM-R360', '3600000', '2', '1510749383255', '2017-11-15 - 12:36:23', '1510749377256', '2017-11-15 - 12:36:17', '-0.120542', '0.668740', '-0.278668'
'Antonin', '3', '368', 'SM-R360', '3600000', '2', '1510749383555', '2017-11-15 - 12:36:23', '1510749377561', '2017-11-15 - 12:36:17', '-1.244703', '1.365948', '-1.443718'
'Antonin', '3', '371', 'SM-R360', '3600000', '2', '1510749383854', '2017-11-15 - 12:36:23', '1510749377855', '2017-11-15 - 12:36:17', '0.268815', '0.252199', '0.140019'
'Antonin', '3', '374', 'SM-R360', '3600000', '2', '1510749384155', '2017-11-15 - 12:36:24', '1510749378155', '2017-11-15 - 12:36:18', '0.351164', '0.119632', '0.217867'
'Antonin', '3', '377', 'SM-R360', '3600000', '2', '1510749384456', '2017-11-15 - 12:36:24', '1510749378458', '2017-11-15 - 12:36:18', '-0.040667', '0.241088', '-0.060954'
'Antonin', '3', '380', 'SM-R360', '3600000', '2', '1510749384756', '2017-11-15 - 12:36:24', '1510749378761', '2017-11-15 - 12:36:18', '0.338955', '0.288805', '-0.025369'
'Antonin', '3', '383', 'SM-R360', '3600000', '2', '1510749385056', '2017-11-15 - 12:36:25', '1510749379057', '2017-11-15 - 12:36:19', '0.046492', '0.208621', '0.060933'
'Antonin', '3', '386', 'SM-R360', '3600000', '2', '1510749385356', '2017-11-15 - 12:36:25', '1510749379358', '2017-11-15 - 12:36:19', '-0.230978', '0.280671', '0.053049'
'Antonin', '3', '389', 'SM-R360', '3600000', '2', '1510749385656', '2017-11-15 - 12:36:25', '1510749379659', '2017-11-15 - 12:36:19', '0.262403', '0.148232', '0.148040'
'Antonin', '3', '392', 'SM-R360', '3600000', '2', '1510749385957', '2017-11-15 - 12:36:25', '1510749379961', '2017-11-15 - 12:36:19', '0.144024', '0.115681', '-0.129687'
